13558,0
13559,1
13560,0
13561,1
13562,0
13563,1
13564,0
13565,1
13566,0
13567,0
13568,1
13569,0
13570,0
13571,1
13572,0
13573,0
13574,1
13575,0
13576,0
13577,0
13578,0
13579,1
13580,0
13581,0
13582,0
13583,1
13584,0
13585,0
13586,1
13587,0
13588,1
13589,0
13590,0
13591,0
13592,1
13593,1
13594,0
13595,1
13596,1
13597,1
13598,1
13599,0
13600,0
13601,1
13602,0
13603,0
13604,0
13605,0
13606,1
13607,0
13608,1
13609,0
13610,1
13611,1
13612,0
13613,1
13614,1
13615,1
13616,1
13617,0
13618,1
13619,0
13620,1
13621,0
13622,1
13623,0
13624,1
13625,1
13626,1
13627,1
13628,0
13629,0
13630,0
13631,1
13632,1
13633,0
13634,0
13635,1
13636,0
13637,1
13638,0
13639,1
13640,1
13641,1
13642,0
13643,0
13644,0
13645,0
13646,0
13647,1
13648,1
13649,0
13650,0
13651,1
13652,1
13653,1
13654,0
13655,1
13656,1
13657,0
13658,1
13659,1
13660,1
13661,0
13662,0
13663,0
13664,1
13665,0
13666,0
13667,0
13668,0
13669,0
13670,1
13671,0
13672,0
13673,1
13674,1
13675,0
13676,0
13677,1
13678,0
13679,1
13680,1
13681,0
13682,0
13683,1
13684,1
13685,0
13686,0
13687,1
13688,1
13689,1
13690,1
13691,1
13692,0
13693,1
13694,0
13695,1
13696,0
13697,0
13698,1
13699,0
13700,1
13701,0
13702,0
13703,1
13704,0
13705,1
13706,1
13707,1
13708,1
13709,1
13710,0
13711,1
13712,0
13713,0
13714,0
13715,0
13716,1
13717,1
13718,0
13719,0
13720,0
13721,1
13722,1
13723,0
13724,0
13725,0
13726,1
13727,0
13728,0
13729,0
13730,1
13731,0
13732,1
13733,1
13734,0
13735,0
13736,0
13737,0
13738,1
13739,1
13740,0
13741,1
13742,1
13743,0
13744,1
13745,0
13746,1
13747,0
13748,1
13749,0
13750,0
13751,1
13752,0
13753,0
13754,0
13755,1
13756,0
13757,1
13758,0
13759,0
13760,1
13761,1
13762,1
13763,1
13764,0
13765,0
13766,0
13767,0
13768,0
13769,1
13770,1
13771,0
13772,1
13773,0
13774,0
13775,1
13776,1
13777,0
13778,0
13779,0
13780,0
13781,0
13782,1
13783,1
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,1
13791,0
13792,1
13793,0
13794,0
13795,1
13796,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,0
13803,1
13804,0
13805,1
13806,0
13807,1
13808,1
13809,0
13810,1
13811,0
13812,1
13813,1
13814,1
13815,0
13816,0
13817,1
13818,1
13819,1
13820,1
13821,0
13822,0
13823,0
13824,1
13825,0
13826,0
13827,0
13828,1
13829,1
13830,1
13831,0
13832,1
13833,0
13834,1
13835,0
13836,1
13837,0
13838,0
13839,0
13840,0
13841,0
13842,1
13843,0
13844,1
13845,0
13846,1
13847,0
13848,0
13849,0
13850,1
13851,0
13852,1
13853,1
13854,1
13855,1
13856,1
13857,1
13858,0
13859,0
13860,1
13861,1
13862,0
13863,0
13864,1
13865,1
13866,0
13867,0
13868,0
13869,1
13870,0
13871,1
13872,0
13873,0
13874,1
13875,1
13876,1
13877,0
13878,0
13879,0
13880,0
13881,1
13882,0
13883,0
13884,1
13885,1
13886,1
13887,0
13888,0
13889,0
13890,1
13891,1
13892,0
13893,0
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,1
13901,0
13902,0
13903,0
13904,0
13905,0
13906,1
13907,0
13908,0
13909,0
13910,1
13911,0
13912,1
13913,0
13914,0
13915,0
13916,0
13917,1
13918,1
13919,1
13920,0
13921,1
13922,0
13923,0
13924,1
13925,1
13926,1
13927,0
13928,0
13929,0
13930,1
13931,0
13932,0
13933,0
13934,1
13935,1
13936,1
13937,1
13938,1
13939,0
13940,0
13941,1
13942,1
13943,0
13944,1
13945,0
13946,1
13947,0
13948,0
13949,1
13950,0
13951,0
13952,0
13953,0
13954,0
13955,1
13956,1
13957,1
13958,0
13959,0
13960,1
13961,0
13962,1
13963,1
13964,0
13965,0
13966,1
13967,1
13968,0
13969,1
13970,0
13971,0
13972,0
13973,0
13974,1
13975,1
13976,1
13977,1
13978,1
13979,0
13980,0
13981,0
13982,1
13983,0
13984,0
13985,0
13986,0
13987,1
13988,0
13989,0
13990,1
13991,0
13992,1
13993,1
13994,0
13995,1
13996,0
13997,0
13998,1
13999,1
14000,0
14001,0
14002,0
14003,1
14004,1
14005,1
14006,0
14007,0
14008,1
14009,1
14010,0
14011,1
14012,0
14013,0
14014,1
14015,1
14016,0
14017,1
14018,0
14019,1
14020,0
14021,1
14022,0
14023,1
14024,0
14025,0
14026,1
14027,0
14028,1
14029,1
14030,0
14031,1
14032,0
14033,0
14034,0
14035,1
14036,1
14037,0
14038,0
14039,1
14040,0
14041,1
14042,0
14043,1
14044,1
14045,1
14046,0
14047,1
14048,1
14049,1
14050,0
14051,0
14052,1
14053,1
14054,1
14055,0
14056,1
14057,0
14058,0
14059,1
14060,0
14061,0
14062,1
14063,0
14064,0
14065,0
14066,0
14067,1
14068,0
14069,0
14070,0
14071,0
14072,0
14073,1
14074,0
14075,1
14076,1
14077,0
14078,0
14079,0
14080,1
14081,0
14082,1
14083,1
14084,0
14085,0
14086,0
14087,0
14088,0
14089,1
14090,0
14091,1
14092,1
14093,0
14094,1
14095,1
14096,0
14097,0
14098,0
14099,1
14100,1
14101,1
14102,1
14103,1
14104,1
14105,1
14106,0
14107,0
14108,0
14109,1
14110,0
14111,0
14112,1
14113,1
14114,0
14115,1
14116,1
14117,0
14118,1
14119,1
14120,1
14121,1
14122,0
14123,0
14124,1
14125,1
14126,0
14127,0
14128,0
14129,0
14130,0
14131,0
14132,1
14133,0
14134,0
14135,0
14136,1
14137,1
14138,1
14139,1
14140,1
14141,1
14142,1
14143,1
14144,1
14145,1
14146,1
14147,1
14148,0
14149,0
14150,1
14151,1
14152,0
14153,1
14154,0
14155,1
14156,0
14157,0
14158,1
14159,0
14160,0
14161,0
14162,0
14163,0
14164,1
14165,0
14166,0
14167,1
14168,1
14169,0
14170,0
14171,0
14172,1
14173,1
14174,0
14175,0
14176,1
14177,0
14178,0
14179,0
14180,0
14181,1
14182,1
14183,1
14184,0
14185,1
14186,1
14187,1
14188,0
14189,0
14190,0
14191,1
14192,1
14193,1
14194,1
14195,1
14196,0
14197,0
14198,0
14199,0
14200,0
14201,1
14202,0
14203,1
14204,1
14205,1
14206,1
14207,1
14208,0
14209,0
14210,0
14211,1
14212,0
14213,1
14214,1
14215,1
14216,0
14217,1
14218,0
14219,0
14220,1
14221,0
14222,1
14223,1
14224,0
14225,0
14226,0
14227,0
14228,0
14229,1
14230,0
14231,0
14232,1
14233,1
14234,0
14235,0
14236,1
14237,1
14238,1
14239,0
14240,1
14241,1
14242,1
14243,0
14244,0
14245,0
14246,1
14247,1
14248,0
14249,0
14250,0
14251,0
14252,0
14253,1
14254,0
14255,0
14256,1
14257,1
14258,0
14259,1
14260,0
14261,1
14262,0
14263,0
14264,0
14265,1
14266,1
14267,0
14268,0
14269,1
14270,0
14271,1
14272,1
14273,0
14274,0
14275,0
14276,1
14277,0
14278,1
14279,0
14280,1
14281,1
14282,0
14283,0
14284,0
14285,0
14286,1
14287,1
14288,0
14289,1
14290,1
14291,0
14292,0
14293,0
14294,0
14295,0
14296,0
14297,0
14298,0
14299,1
14300,1
14301,0
14302,0
14303,0
14304,0
14305,1
14306,1
14307,1
14308,0
14309,0
14310,1
14311,0
14312,1
14313,0
14314,0
14315,0
14316,1
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,1
14324,1
14325,0
14326,1
14327,1
14328,1
14329,1
14330,0
14331,1
14332,0
14333,0
14334,1
14335,1
14336,1
14337,0
14338,1
14339,0
14340,1
14341,0
14342,0
14343,0
14344,1
14345,0
14346,1
14347,1
14348,1
14349,0
14350,1
14351,0
14352,1
14353,1
14354,0
14355,0
14356,1
14357,0
14358,0
14359,0
14360,0
14361,1
14362,1
14363,1
14364,0
14365,1
14366,1
14367,0
14368,1
14369,1
14370,1
14371,1
14372,1
14373,1
14374,0
14375,0
14376,1
14377,0
14378,1
14379,0
14380,1
14381,1
14382,1
14383,1
14384,0
14385,1
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,0
14393,0
14394,1
14395,0
14396,0
14397,0
14398,0
14399,0
14400,0
14401,0
14402,1
14403,1
14404,0
14405,0
14406,0
14407,1
14408,1
14409,0
14410,1
14411,0
14412,0
14413,0
14414,1
14415,1
14416,0
14417,1
14418,1
14419,1
14420,1
14421,1
14422,0
14423,1
14424,0
14425,1
14426,0
14427,1
14428,0
14429,0
14430,1
14431,1
14432,0
14433,0
14434,0
14435,1
14436,1
14437,0
14438,1
14439,0
14440,0
14441,0
14442,0
14443,1
14444,1
14445,0
14446,0
14447,0
14448,0
14449,0
14450,1
14451,0
14452,0
14453,0
14454,0
14455,0
14456,0
14457,1
14458,1
14459,0
14460,0
14461,0
14462,0
14463,1
14464,1
14465,1
14466,1
14467,0
14468,1
14469,0
14470,0
14471,0
14472,0
14473,0
14474,0
14475,0
14476,0
14477,1
14478,1
14479,0
14480,1
14481,0
14482,1
14483,0
14484,0
14485,0
14486,1
14487,1
14488,0
14489,0
14490,0
14491,0
14492,1
14493,0
14494,1
14495,0
14496,0
14497,0
14498,0
14499,0
14500,1
14501,1
14502,0
14503,1
14504,0
14505,0
14506,0
14507,1
14508,0
14509,0
14510,1
14511,0
14512,0
14513,0
14514,0
14515,0
14516,0
14517,1
14518,0
14519,0
14520,1
14521,0
14522,1
14523,1
14524,0
14525,1
14526,1
14527,1
14528,1
14529,0
14530,0
14531,0
14532,0
14533,0
14534,0
14535,0
14536,1
14537,0
14538,0
14539,0
14540,1
14541,1
14542,0
14543,1
14544,0
14545,1
14546,1
14547,0
14548,0
14549,0
14550,0
14551,1
14552,0
14553,1
14554,1
14555,1
14556,0
14557,0
14558,1
14559,1
14560,0
14561,1
14562,0
14563,0
14564,0
14565,0
14566,1
14567,0
14568,0
14569,0
14570,0
14571,0
14572,0
14573,0
14574,1
14575,1
14576,0
14577,0
14578,0
14579,0
14580,0
14581,0
14582,0
14583,1
14584,0
14585,1
14586,0
14587,1
14588,0
14589,0
14590,1
14591,0
14592,1
14593,0
14594,1
14595,1
14596,0
14597,1
14598,1
14599,0
14600,1
14601,1
14602,1
14603,1
14604,1
14605,0
14606,0
14607,1
14608,1
14609,1
14610,1
14611,1
14612,0
14613,0
14614,1
14615,0
14616,0
14617,1
14618,0
14619,0
14620,0
14621,0
14622,1
14623,1
14624,1
14625,0
14626,1
14627,0
14628,0
14629,1
14630,1
14631,0
14632,0
14633,1
14634,1
14635,0
14636,1
14637,0
14638,0
14639,0
14640,0
14641,0
14642,0
14643,0
14644,0
14645,0
14646,1
14647,1
14648,0
14649,0
14650,0
14651,1
14652,0
14653,0
14654,0
14655,0
14656,0
14657,0
14658,0
14659,1
14660,0
14661,1
14662,0
14663,1
14664,0
14665,1
14666,0
14667,1
14668,1
14669,0
14670,1
14671,1
14672,0
14673,0
14674,1
14675,1
14676,0
14677,1
14678,0
14679,0
14680,1
14681,1
14682,0
14683,0
14684,1
14685,1
14686,1
14687,1
14688,1
14689,0
14690,0
14691,0
14692,1
14693,0
14694,1
14695,0
14696,0
14697,0
14698,0
14699,1
14700,0
14701,0
14702,1
14703,1
14704,0
14705,0
14706,1
14707,0
14708,1
14709,1
14710,1
14711,0
14712,0
14713,1
14714,1
14715,0
14716,1
14717,0
14718,1
14719,1
14720,0
14721,1
14722,1
14723,0
14724,0
14725,1
14726,0
14727,1
14728,1
14729,1
14730,0
14731,0
14732,0
14733,0
14734,0
14735,1
14736,1
14737,1
14738,1
14739,0
14740,0
14741,0
14742,0
14743,0
14744,0
14745,0
14746,0
14747,0
14748,0
14749,0
14750,1
14751,1
14752,0
14753,1
14754,0
14755,1
14756,0
14757,0
14758,0
14759,0
14760,0
14761,0
14762,1
14763,0
14764,1
14765,0
14766,0
14767,0
14768,1
14769,1
14770,0
14771,1
14772,1
14773,0
14774,0
14775,0
14776,0
14777,0
14778,0
14779,1
14780,0
14781,1
14782,0
14783,1
14784,0
14785,0
14786,1
14787,1
14788,0
14789,0
14790,1
14791,1
14792,0
14793,1
14794,0
14795,0
14796,1
14797,0
14798,1
14799,0
14800,0
14801,0
14802,1
14803,0
14804,0
14805,0
14806,1
14807,0
14808,0
14809,0
14810,0
14811,1
14812,1
14813,1
14814,0
14815,1
14816,1
14817,1
14818,0
14819,0
14820,0
14821,0
14822,1
14823,1
14824,0
14825,0
14826,0
14827,1
14828,0
14829,1
14830,1
14831,1
14832,1
14833,1
14834,1
14835,0
14836,0
14837,0
14838,0
14839,1
14840,0
14841,1
14842,0
14843,0
14844,1
14845,1
14846,1
14847,1
14848,1
14849,0
14850,0
14851,1
14852,0
14853,1
14854,1
14855,0
14856,0
14857,1
14858,1
14859,0
14860,1
14861,1
14862,0
14863,0
14864,1
14865,0
14866,0
14867,1
14868,0
14869,0
14870,0
14871,0
14872,1
14873,0
14874,1
14875,1
14876,1
14877,0
14878,0
14879,0
14880,0
14881,1
14882,1
14883,0
14884,0
14885,1
14886,0
14887,0
14888,0
14889,0
14890,0
14891,0
14892,0
14893,1
14894,0
14895,0
14896,1
14897,1
14898,0
14899,0
14900,0
14901,1
14902,0
14903,1
14904,0
14905,0
14906,1
14907,1
14908,0
14909,1
14910,1
14911,0
14912,0
14913,1
14914,0
14915,1
14916,0
14917,0
14918,0
14919,0
14920,1
14921,1
14922,0
14923,0
14924,0
14925,0
14926,1
14927,0
14928,0
14929,0
14930,0
14931,0
14932,1
14933,1
14934,1
14935,1
14936,1
14937,1
14938,0
14939,0
14940,0
14941,1
14942,1
14943,0
14944,0
14945,0
14946,0
14947,0
14948,1
14949,1
14950,0
14951,1
14952,1
14953,0
14954,1
14955,0
14956,0
14957,0
14958,0
14959,1
14960,0
14961,0
14962,0
14963,0
14964,1
14965,0
14966,0
14967,0
14968,0
14969,1
14970,0
14971,1
14972,0
14973,1
14974,0
14975,1
14976,1
14977,1
14978,1
14979,0
14980,1
14981,0
14982,0
14983,0
14984,0
14985,1
14986,0
14987,1
14988,0
14989,0
14990,0
14991,0
14992,0
14993,0
14994,1
14995,0
14996,1
14997,1
14998,0
14999,0
15000,0
15001,0
15002,0
15003,1
15004,0
15005,1
15006,0
15007,1
15008,1
15009,0
15010,1
15011,0
15012,0
15013,0
15014,0
15015,1
15016,1
15017,1
15018,0
15019,0
15020,1
15021,0
15022,0
15023,1
15024,0
15025,1
15026,0
15027,1
15028,1
15029,1
15030,1
15031,0
15032,0
15033,1
15034,1
15035,0
15036,1
15037,1
15038,1
15039,1
15040,1
15041,0
15042,0
15043,0
15044,0
15045,1
15046,1
15047,0
15048,0
15049,0
15050,0
15051,0
15052,0
15053,1
15054,0
15055,0
15056,0
15057,0
15058,0
15059,0
15060,1
15061,0
15062,1
15063,0
15064,0
15065,1
15066,1
15067,0
15068,0
15069,1
15070,1
15071,0
15072,1
15073,1
15074,0
15075,0
15076,0
15077,1
15078,0
15079,0
15080,0
15081,0
15082,0
15083,1
15084,0
15085,0
15086,1
15087,0
15088,1
15089,1
15090,0
15091,0
15092,1
15093,0
15094,1
15095,1
15096,0
15097,1
15098,0
15099,1
15100,0
15101,1
15102,0
15103,0
15104,0
15105,0
15106,1
15107,1
15108,1
15109,0
15110,1
15111,1
15112,1
15113,1
15114,0
15115,1
15116,1
15117,1
15118,1
15119,0
15120,0
15121,0
15122,1
15123,1
15124,0
15125,0
15126,1
15127,0
15128,0
15129,1
15130,1
15131,0
15132,0
15133,0
15134,0
15135,1
15136,1
15137,0
15138,1
15139,0
15140,1
15141,0
15142,1
15143,0
15144,1
15145,0
15146,0
15147,1
15148,0
15149,0
15150,1
15151,0
15152,1
15153,0
15154,1
15155,0
15156,1
15157,0
15158,0
15159,1
15160,1
15161,0
15162,0
15163,0
15164,1
15165,1
15166,0
15167,0
15168,1
15169,1
15170,0
15171,0
15172,0
15173,1
15174,1
15175,1
15176,1
15177,1
15178,1
15179,1
15180,1
15181,0
15182,0
15183,1
15184,0
15185,1
15186,1
15187,1
15188,1
15189,1
15190,0
15191,1
15192,1
15193,0
15194,1
15195,1
15196,1
15197,0
15198,1
15199,0
15200,0
15201,0
15202,0
15203,1
15204,0
15205,0
15206,0
15207,1
15208,1
15209,0
15210,1
15211,0
15212,1
15213,1
15214,1
15215,0
15216,1
15217,1
15218,0
15219,1
15220,1
15221,0
15222,0
15223,0
15224,1
15225,0
15226,0
15227,0
15228,1
15229,0
15230,1
15231,0
15232,0
15233,1
15234,0
15235,0
15236,0
15237,0
15238,0
15239,0
15240,0
15241,1
15242,1
15243,1
15244,0
15245,1
15246,1
15247,1
15248,1
15249,1
15250,1
15251,0
15252,1
15253,0
15254,1
15255,1
15256,1
15257,1
15258,1
15259,0
15260,1
15261,1
15262,0
15263,0
15264,0
15265,1
15266,0
15267,0
15268,1
15269,1
15270,0
15271,1
15272,1
15273,1
15274,0
15275,1
15276,0
15277,0
15278,1
15279,0
15280,1
15281,0
15282,1
15283,1
15284,0
15285,0
15286,1
15287,1
15288,1
15289,0
15290,1
15291,0
15292,0
15293,0
15294,1
15295,1
15296,1
15297,0
15298,1
15299,1
15300,1
15301,0
15302,1
15303,1
15304,0
15305,0
15306,0
15307,0
15308,1
15309,0
15310,1
15311,0
15312,0
15313,1
15314,1
15315,0
15316,1
15317,1
15318,0
15319,1
15320,1
15321,1
15322,0
15323,0
15324,0
15325,1
15326,1
15327,0
15328,0
15329,0
15330,1
15331,1
15332,1
15333,0
15334,0
15335,0
15336,1
15337,1
15338,1
15339,1
15340,1
15341,0
15342,1
15343,0
15344,1
15345,0
15346,1
15347,1
15348,1
15349,0
15350,1
15351,1
15352,0
15353,0
15354,0
15355,0
15356,0
15357,0
15358,0
15359,0
15360,0
15361,0
15362,1
15363,0
15364,0
15365,0
15366,0
15367,1
15368,1
15369,0
15370,0
15371,1
15372,0
15373,1
15374,0
15375,1
15376,0
15377,1
15378,0
15379,0
15380,1
15381,0
15382,0
15383,0
15384,0
15385,0
15386,1
15387,0
15388,0
15389,1
15390,0
15391,0
15392,0
15393,1
15394,0
15395,1
15396,0
15397,0
15398,0
15399,0
15400,0
15401,0
15402,1
15403,1
15404,1
15405,1
15406,1
15407,0
15408,1
15409,1
15410,1
15411,1
15412,0
15413,0
15414,0
15415,1
15416,0
15417,1
15418,1
15419,0
15420,1
15421,0
15422,0
15423,1
15424,0
15425,1
15426,1
15427,0
15428,0
15429,0
15430,0
15431,0
15432,1
15433,0
15434,0
15435,1
15436,0
15437,1
15438,0
15439,0
15440,0
15441,0
15442,0
15443,0
15444,1
15445,1
15446,0
15447,0
15448,1
15449,0
15450,0
15451,0
15452,0
15453,1
15454,1
15455,1
15456,1
15457,0
15458,0
15459,0
15460,0
15461,0
15462,0
15463,0
15464,1
15465,0
15466,1
15467,0
15468,0
15469,0
15470,0
15471,1
15472,0
15473,1
15474,0
15475,0
15476,0
15477,0
15478,1
15479,0
15480,0
15481,0
15482,0
15483,1
15484,0
15485,0
15486,1
15487,1
15488,0
15489,0
15490,0
15491,1
15492,0
15493,0
15494,0
15495,1
15496,1
15497,1
15498,1
15499,0
15500,0
15501,0
15502,0
15503,0
15504,1
15505,0
15506,0
15507,1
15508,0
15509,0
15510,0
15511,0
15512,1
15513,0
15514,1
15515,1
15516,0
15517,0
15518,0
15519,0
15520,0
15521,0
15522,0
15523,1
15524,1
15525,0
15526,1
15527,1
15528,0
15529,0
15530,0
15531,1
15532,1
15533,0
15534,0
15535,0
15536,1
15537,0
15538,0
15539,1
15540,0
15541,0
15542,1
15543,1
15544,0
15545,0
15546,1
15547,1
15548,1
15549,1
15550,1
15551,1
15552,0
15553,0
15554,1
15555,0
15556,1
15557,0
15558,1
15559,1
15560,0
15561,0
15562,0
15563,1
15564,0
15565,0
15566,0
15567,0
15568,1
15569,1
15570,1
15571,0
15572,1
15573,0
15574,1
15575,0
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,1
15584,1
15585,1
15586,0
15587,0
15588,0
15589,0
15590,1
15591,0
15592,1
15593,0
15594,1
15595,0
15596,0
15597,0
15598,0
15599,1
15600,0
15601,1
15602,1
15603,1
15604,0
15605,1
15606,1
15607,1
15608,1
15609,1
15610,1
15611,1
15612,0
15613,1
15614,0
15615,0
15616,0
15617,1
15618,1
15619,1
15620,1
15621,1
15622,1
15623,1
15624,0
15625,1
15626,1
15627,0
15628,1
15629,0
15630,1
15631,1
15632,0
15633,1
15634,0
15635,1
15636,1
15637,0
15638,1
15639,0
15640,0
15641,0
15642,1
15643,1
15644,1
15645,1
15646,1
15647,0
15648,0
15649,0
15650,0
15651,1
15652,0
15653,0
15654,0
15655,1
15656,0
15657,0
15658,0
15659,0
15660,1
15661,1
15662,1
15663,0
15664,0
15665,0
15666,0
15667,1
15668,0
15669,1
15670,1
15671,0
15672,0
15673,0
15674,0
15675,1
15676,0
15677,1
15678,0
15679,0
15680,0
15681,1
15682,0
15683,0
15684,0
15685,1
15686,0
15687,1
15688,1
15689,1
15690,0
15691,1
15692,1
15693,0
15694,0
15695,1
15696,1
15697,1
15698,0
15699,1
15700,0
15701,1
15702,1
15703,0
15704,1
15705,0
15706,0
15707,0
15708,1
15709,0
15710,0
15711,1
15712,1
15713,1
15714,1
15715,1
15716,0
15717,0
15718,0
15719,1
15720,0
15721,0
15722,0
15723,1
15724,0
15725,0
15726,0
15727,0
15728,1
15729,0
15730,0
15731,0
15732,0
15733,1
15734,0
15735,1
15736,1
15737,1
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,0
15745,1
15746,0
15747,1
15748,0
15749,0
15750,1
15751,0
15752,0
15753,0
15754,0
15755,0
15756,1
15757,0
15758,1
15759,1
15760,1
15761,0
15762,1
15763,0
15764,1
15765,1
15766,0
15767,1
15768,0
15769,1
15770,1
15771,1
15772,0
15773,0
15774,1
15775,0
15776,1
15777,0
15778,0
15779,1
15780,0
15781,0
15782,0
15783,1
15784,0
15785,0
15786,1
15787,1
15788,0
15789,0
15790,1
15791,1
15792,0
15793,0
15794,1
15795,0
15796,0
15797,1
15798,1
15799,0
15800,0
15801,0
15802,1
15803,1
15804,0
15805,1
15806,0
15807,1
15808,1
15809,0
15810,1
15811,0
15812,0
15813,1
15814,1
15815,0
15816,1
15817,0
15818,0
15819,0
15820,1
15821,0
15822,0
15823,0
15824,1
15825,0
15826,1
15827,0
15828,1
15829,0
15830,1
15831,0
15832,0
15833,0
15834,1
15835,1
15836,1
15837,0
15838,0
15839,0
15840,1
15841,0
15842,0
15843,0
15844,1
15845,1
15846,0
15847,0
15848,1
15849,1
15850,1
15851,1
15852,1
15853,0
15854,1
15855,1
15856,1
15857,0
15858,0
15859,0
15860,0
15861,0
15862,1
15863,1
15864,1
15865,0
15866,0
15867,1
15868,1
15869,0
15870,0
15871,0
15872,1
15873,1
15874,1
15875,0
15876,0
15877,1
15878,0
15879,0
15880,0
15881,0
15882,1
15883,1
15884,0
15885,1
15886,0
15887,0
15888,0
15889,0
15890,0
15891,0
15892,1
15893,0
15894,0
15895,0
15896,1
15897,0
15898,1
15899,0
15900,1
15901,0
15902,0
15903,0
15904,0
15905,0
15906,1
15907,1
15908,1
15909,0
15910,1
15911,1
15912,1
15913,0
15914,0
15915,1
15916,0
15917,1
15918,1
15919,1
15920,1
15921,0
15922,0
15923,1
15924,1
15925,0
15926,0
15927,1
15928,0
15929,0
15930,0
15931,0
15932,0
15933,1
15934,0
15935,0
15936,0
15937,1
15938,0
15939,0
15940,0
15941,0
15942,0
15943,0
15944,0
15945,0
15946,1
15947,0
15948,1
15949,1
15950,0
15951,0
15952,1
15953,1
15954,1
15955,1
15956,0
15957,1
15958,1
15959,0
15960,1
15961,1
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,1
15969,1
15970,0
15971,0
15972,0
15973,1
15974,0
15975,1
15976,1
15977,1
15978,0
15979,0
15980,0
15981,0
15982,1
15983,0
15984,1
15985,0
15986,1
15987,1
15988,0
15989,1
15990,0
15991,0
15992,0
15993,0
15994,0
15995,1
15996,1
15997,1
15998,1
15999,1
16000,1
16001,0
16002,0
16003,0
16004,1
16005,0
16006,1
16007,1
16008,0
16009,0
16010,0
16011,1
16012,1
16013,1
16014,1
16015,0
16016,1
16017,1
16018,0
16019,1
16020,0
16021,0
16022,1
16023,0
16024,1
16025,1
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,1
16033,1
16034,0
16035,0
16036,0
16037,0
16038,0
16039,1
16040,0
16041,0
16042,0
16043,0
16044,0
16045,1
16046,0
16047,1
16048,0
16049,0
16050,0
16051,1
16052,1
16053,0
16054,0
16055,1
16056,0
16057,0
16058,1
16059,0
16060,1
16061,0
16062,1
16063,0
16064,1
16065,0
16066,0
16067,0
16068,0
16069,1
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,1
16077,1
16078,0
16079,0
16080,1
16081,0
16082,0
16083,1
16084,1
16085,1
16086,1
16087,1
16088,0
16089,0
16090,1
16091,0
16092,1
16093,0
16094,1
16095,1
16096,0
16097,0
16098,1
16099,1
16100,0
16101,1
16102,1
16103,0
16104,0
16105,1
16106,1
16107,0
16108,0
16109,0
16110,1
16111,1
16112,1
16113,0
16114,0
16115,1
16116,0
16117,1
16118,0
16119,1
16120,1
16121,0
16122,1
16123,0
16124,0
16125,0
16126,1
16127,0
16128,0
16129,0
16130,0
16131,1
16132,1
16133,0
16134,1
16135,1
16136,1
16137,0
16138,0
16139,0
16140,0
16141,1
16142,1
16143,1
16144,0
16145,1
16146,1
16147,1
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,1
16157,0
16158,0
16159,1
16160,1
16161,1
16162,1
16163,1
16164,1
16165,0
16166,0
16167,0
16168,1
16169,1
16170,0
16171,0
16172,0
16173,1
16174,1
16175,1
16176,1
16177,0
16178,0
16179,0
16180,1
16181,0
16182,0
16183,0
16184,1
16185,1
16186,0
16187,0
16188,0
16189,1
16190,1
16191,1
16192,0
16193,1
16194,1
16195,1
16196,0
16197,1
16198,1
16199,1
16200,1
16201,0
16202,0
16203,0
16204,1
16205,1
16206,1
16207,0
16208,0
16209,0
16210,1
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,0
16218,1
16219,1
16220,0
16221,0
16222,1
16223,0
16224,0
16225,0
16226,0
16227,1
16228,1
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,1
16237,0
16238,1
16239,0
16240,0
16241,1
16242,0
16243,1
16244,1
16245,1
16246,1
16247,1
16248,1
16249,0
16250,0
16251,1
16252,1
16253,1
16254,0
16255,0
16256,1
16257,0
16258,0
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,0
16266,0
16267,0
16268,0
16269,0
16270,1
16271,1
16272,1
16273,0
16274,0
16275,1
16276,0
16277,0
16278,0
16279,0
16280,1
16281,0
16282,0
16283,1
16284,0
16285,1
16286,0
16287,1
16288,0
16289,0
16290,0
16291,0
16292,1
16293,1
16294,0
16295,1
16296,0
16297,0
16298,0
16299,1
16300,0
16301,0
16302,0
16303,0
16304,0
16305,0
16306,1
16307,1
16308,0
16309,0
16310,1
16311,0
16312,1
16313,0
16314,0
16315,0
16316,1
16317,0
16318,0
16319,0
16320,1
16321,1
16322,1
16323,1
16324,0
16325,1
16326,1
16327,1
16328,0
16329,0
16330,1
16331,1
16332,0
16333,0
16334,1
16335,0
16336,1
16337,0
16338,0
16339,0
16340,1
16341,0
16342,1
16343,1
16344,0
16345,1
16346,0
16347,1
16348,0
16349,0
16350,1
16351,0
16352,1
16353,0
16354,0
16355,1
16356,0
16357,0
